flight_id|flight_no|scheduled_departure|scheduled_arrival|departure_airport|arrival_airport|status|aircraft_code|actual_departure|actual_arrival|economy_avg|business_avg|departure_airport|count
31057|PG0153|2016-11-11 08:05:00+02|2016-11-11 10:00:00+02|GGG|EWR|Scheduled|195|||17.7108433734939759|2.7831325301204819|GGG|242
31058|PG0153|2016-11-07 08:05:00+02|2016-11-07 10:00:00+02|GGG|EWR|Scheduled|195|||47.8264462809917355|5.9504132231404959|GGG|242
31059|PG0153|2016-08-02 09:05:00+03|2016-08-02 11:00:00+03|GGG|EWR|Arrived|195|2016-08-02 09:07:00+03|2016-08-02 11:02:00+03|147.2880000000000000|17.7600000000000000|GGG|242
31060|PG0153|2016-08-09 09:05:00+03|2016-08-09 11:00:00+03|GGG|EWR|Arrived|195|2016-08-09 09:10:00+03|2016-08-09 11:06:00+03|148.3333333333333333|18.3809523809523810|GGG|242
31061|PG0153|2016-10-03 09:05:00+03|2016-10-03 11:00:00+03|GGG|EWR|Arrived|195|2016-10-03 09:11:00+03|2016-10-03 11:07:00+03|147.8661417322834646|18.0157480314960630|GGG|242
31062|PG0153|2016-09-29 09:05:00+03|2016-09-29 11:00:00+03|GGG|EWR|Arrived|195|2016-09-29 09:06:00+03|2016-09-29 11:05:00+03|149.2480000000000000|18.3760000000000000|GGG|242
31063|PG0153|2016-08-27 09:05:00+03|2016-08-27 11:00:00+03|GGG|EWR|Arrived|195|2016-08-27 13:07:00+03|2016-08-27 15:01:00+03|151.1788617886178862|18.4065040650406504|GGG|242
31064|PG0153|2016-09-22 09:05:00+03|2016-09-22 11:00:00+03|GGG|EWR|Arrived|195|2016-09-22 09:09:00+03|2016-09-22 11:04:00+03|147.7680000000000000|17.5760000000000000|GGG|242
31065|PG0153|2016-11-03 08:05:00+02|2016-11-03 10:00:00+02|GGG|EWR|Scheduled|195|||76.2564102564102564|9.2051282051282051|GGG|242
31066|PG0153|2016-10-18 09:05:00+03|2016-10-18 11:00:00+03|GGG|EWR|Scheduled|195|||147.5634920634920635|17.6825396825396825|GGG|242
31067|PG0153|2016-08-31 09:05:00+03|2016-08-31 11:00:00+03|GGG|EWR|Arrived|195|2016-08-31 12:55:00+03|2016-08-31 14:48:00+03|147.6311475409836066|18.1475409836065574|GGG|242
31068|PG0153|2016-10-13 09:05:00+03|2016-10-13 11:00:00+03|GGG|EWR|Arrived|195|2016-10-13 09:06:00+03|2016-10-13 11:01:00+03|148.9920000000000000|18.0160000000000000|GGG|242
31069|PG0153|2016-11-05 08:05:00+02|2016-11-05 10:00:00+02|GGG|EWR|Scheduled|195|||64.6120689655172414|8.3362068965517241|GGG|242
31070|PG0153|2016-07-18 09:05:00+03|2016-07-18 11:00:00+03|GGG|EWR|Arrived|195|2016-07-18 09:08:00+03|2016-07-18 11:03:00+03|84.0964912280701754|10.3508771929824561|GGG|242
31071|PG0153|2016-10-02 09:05:00+03|2016-10-02 11:00:00+03|GGG|EWR|Arrived|195|2016-10-02 09:08:00+03|2016-10-02 11:04:00+03|147.3781512605042017|18.1680672268907563|GGG|242
31072|PG0153|2016-10-12 09:05:00+03|2016-10-12 11:00:00+03|GGG|EWR|Arrived|195|2016-10-12 09:08:00+03|2016-10-12 11:03:00+03|147.1382113821138211|18.3902439024390244|GGG|242
31073|PG0153|2016-09-07 09:05:00+03|2016-09-07 11:00:00+03|GGG|EWR|Arrived|195|2016-09-07 09:08:00+03|2016-09-07 11:02:00+03|144.6666666666666667|18.0569105691056911|GGG|242
31074|PG0153|2016-10-28 09:05:00+03|2016-10-28 11:00:00+03|GGG|EWR|Scheduled|195|||133.8095238095238095|16.3888888888888889|GGG|242
31075|PG0153|2016-08-13 09:05:00+03|2016-08-13 11:00:00+03|GGG|EWR|Arrived|195|2016-08-13 09:07:00+03|2016-08-13 11:03:00+03|149.6260162601626016|18.4878048780487805|GGG|242
31076|PG0153|2016-10-27 09:05:00+03|2016-10-27 11:00:00+03|GGG|EWR|Scheduled|195|||143.2640000000000000|17.6320000000000000|GGG|242
31077|PG0153|2016-08-22 09:05:00+03|2016-08-22 11:00:00+03|GGG|EWR|Arrived|195|2016-08-22 11:55:00+03|2016-08-22 13:49:00+03|147.5952380952380952|18.0634920634920635|GGG|242
31078|PG0153|2016-09-09 09:05:00+03|2016-09-09 11:00:00+03|GGG|EWR|Arrived|195|2016-09-09 09:07:00+03|2016-09-09 11:03:00+03|147.9360000000000000|18.0400000000000000|GGG|242
31079|PG0153|2016-10-15 09:05:00+03|2016-10-15 11:00:00+03|GGG|EWR|Scheduled|195|||150.8943089430894309|18.3902439024390244|GGG|242
31080|PG0153|2016-10-07 09:05:00+03|2016-10-07 11:00:00+03|GGG|EWR|Arrived|195|2016-10-07 09:08:00+03|2016-10-07 11:04:00+03|147.0396825396825397|17.9920634920634921|GGG|242
31081|PG0153|2016-10-19 09:05:00+03|2016-10-19 11:00:00+03|GGG|EWR|Scheduled|195|||148.3524590163934426|18.3524590163934426|GGG|242
31082|PG0153|2016-11-09 08:05:00+02|2016-11-09 10:00:00+02|GGG|EWR|Scheduled|195|||31.4230769230769231|4.2211538461538462|GGG|242
31083|PG0153|2016-07-22 09:05:00+03|2016-07-22 11:00:00+03|GGG|EWR|Arrived|195|2016-07-22 09:08:00+03|2016-07-22 11:02:00+03|95.0573770491803279|11.9426229508196721|GGG|242
31084|PG0153|2016-07-30 09:05:00+03|2016-07-30 11:00:00+03|GGG|EWR|Arrived|195|2016-07-30 11:37:00+03|2016-07-30 13:32:00+03|147.6422764227642276|18.0162601626016260|GGG|242
31085|PG0153|2016-09-25 09:05:00+03|2016-09-25 11:00:00+03|GGG|EWR|Arrived|195|2016-09-25 09:07:00+03|2016-09-25 11:01:00+03|147.4132231404958678|18.1900826446280992|GGG|242
31086|PG0153|2016-10-23 09:05:00+03|2016-10-23 11:00:00+03|GGG|EWR|Scheduled|195|||151.6859504132231405|18.7851239669421488|GGG|242
31087|PG0153|2016-09-24 09:05:00+03|2016-09-24 11:00:00+03|GGG|EWR|Arrived|195|2016-09-24 09:07:00+03|2016-09-24 11:02:00+03|149.7560975609756098|18.6260162601626016|GGG|242
31088|PG0153|2016-07-28 09:05:00+03|2016-07-28 11:00:00+03|GGG|EWR|Arrived|195|2016-07-28 09:05:00+03|2016-07-28 10:59:00+03|144.8320000000000000|17.7360000000000000|GGG|242
31089|PG0153|2016-09-13 09:05:00+03|2016-09-13 11:00:00+03|GGG|EWR|Arrived|195|2016-09-13 09:08:00+03|2016-09-13 11:02:00+03|147.7301587301587302|18.2063492063492063|GGG|242
31090|PG0153|2016-08-23 09:05:00+03|2016-08-23 11:00:00+03|GGG|EWR|Arrived|195|2016-08-23 09:08:00+03|2016-08-23 11:03:00+03|146.5793650793650794|17.8650793650793651|GGG|242
31091|PG0153|2016-08-20 09:05:00+03|2016-08-20 11:00:00+03|GGG|EWR|Arrived|195|2016-08-20 09:06:00+03|2016-08-20 11:01:00+03|151.3278688524590164|18.8688524590163934|GGG|242
31092|PG0153|2016-08-30 09:05:00+03|2016-08-30 11:00:00+03|GGG|EWR|Arrived|195|2016-08-30 09:08:00+03|2016-08-30 11:03:00+03|147.5079365079365079|17.5714285714285714|GGG|242
31093|PG0153|2016-11-02 08:05:00+02|2016-11-02 10:00:00+02|GGG|EWR|Scheduled|195|||84.3949579831932773|10.4621848739495798|GGG|242
31094|PG0153|2016-11-08 08:05:00+02|2016-11-08 10:00:00+02|GGG|EWR|Scheduled|195|||40.2090909090909091|5.3181818181818182|GGG|242
31095|PG0153|2016-08-04 09:05:00+03|2016-08-04 11:00:00+03|GGG|EWR|Arrived|195|2016-08-04 09:10:00+03|2016-08-04 11:05:00+03|146.5440000000000000|17.7200000000000000|GGG|242
31096|PG0153|2016-08-16 09:05:00+03|2016-08-16 11:00:00+03|GGG|EWR|Arrived|195|2016-08-16 09:08:00+03|2016-08-16 11:02:00+03|147.4682539682539683|17.6507936507936508|GGG|242
31097|PG0153|2016-09-11 09:05:00+03|2016-09-11 11:00:00+03|GGG|EWR|Arrived|195|2016-09-11 09:09:00+03|2016-09-11 11:02:00+03|147.4628099173553719|18.3801652892561983|GGG|242
31098|PG0153|2016-09-27 09:05:00+03|2016-09-27 11:00:00+03|GGG|EWR|Arrived|195|2016-09-27 09:07:00+03|2016-09-27 11:02:00+03|148.7619047619047619|18.1666666666666667|GGG|242
31099|PG0153|2016-07-16 09:05:00+03|2016-07-16 11:00:00+03|GGG|EWR|Arrived|195|2016-07-16 09:07:00+03|2016-07-16 11:03:00+03|80.4741379310344828|10.0000000000000000|GGG|242
31100|PG0153|2016-09-06 09:05:00+03|2016-09-06 11:00:00+03|GGG|EWR|Arrived|195|2016-09-06 09:10:00+03|2016-09-06 11:04:00+03|148.1360000000000000|17.9120000000000000|GGG|242
31101|PG0153|2016-09-10 09:05:00+03|2016-09-10 11:00:00+03|GGG|EWR|Arrived|195|2016-09-10 09:07:00+03|2016-09-10 11:03:00+03|150.2601626016260163|18.8699186991869919|GGG|242
31102|PG0153|2016-08-12 09:05:00+03|2016-08-12 11:00:00+03|GGG|EWR|Arrived|195|2016-08-12 09:08:00+03|2016-08-12 11:05:00+03|146.9285714285714286|17.6349206349206349|GGG|242
31103|PG0153|2016-07-25 09:05:00+03|2016-07-25 11:00:00+03|GGG|EWR|Arrived|195|2016-07-25 09:10:00+03|2016-07-25 11:04:00+03|124.8730158730158730|15.5396825396825397|GGG|242
31104|PG0153|2016-10-26 09:05:00+03|2016-10-26 11:00:00+03|GGG|EWR|Scheduled|195|||148.5365853658536585|18.0000000000000000|GGG|242
31105|PG0153|2016-10-04 09:05:00+03|2016-10-04 11:00:00+03|GGG|EWR|Arrived|195|2016-10-04 09:08:00+03|2016-10-04 11:02:00+03|149.7840000000000000|18.2080000000000000|GGG|242
31106|PG0153|2016-10-25 09:05:00+03|2016-10-25 11:00:00+03|GGG|EWR|Scheduled|195|||150.6666666666666667|18.7142857142857143|GGG|242
31107|PG0153|2016-07-21 09:05:00+03|2016-07-21 11:00:00+03|GGG|EWR|Arrived|195|2016-07-21 09:07:00+03|2016-07-21 11:02:00+03|90.4915254237288136|11.2542372881355932|GGG|242
31108|PG0153|2016-10-06 09:05:00+03|2016-10-06 11:00:00+03|GGG|EWR|Arrived|195|2016-10-06 09:07:00+03|2016-10-06 11:04:00+03|148.3360000000000000|18.2240000000000000|GGG|242
31109|PG0153|2016-09-21 09:05:00+03|2016-09-21 11:00:00+03|GGG|EWR|Arrived|195|2016-09-21 09:06:00+03|2016-09-21 11:01:00+03|147.7295081967213115|17.9508196721311475|GGG|242
31110|PG0153|2016-09-23 09:05:00+03|2016-09-23 11:00:00+03|GGG|EWR|Arrived|195|2016-09-23 09:08:00+03|2016-09-23 11:03:00+03|147.5520000000000000|18.1360000000000000|GGG|242
31111|PG0153|2016-07-31 09:05:00+03|2016-07-31 11:00:00+03|GGG|EWR|Arrived|195|2016-07-31 09:05:00+03|2016-07-31 11:00:00+03|146.8925619834710744|18.0247933884297521|GGG|242
31112|PG0153|2016-10-29 09:05:00+03|2016-10-29 11:00:00+03|GGG|EWR|Scheduled|195|||127.4065040650406504|15.6422764227642276|GGG|242
31113|PG0153|2016-09-02 09:05:00+03|2016-09-02 11:00:00+03|GGG|EWR|Arrived|195|2016-09-02 09:06:00+03|2016-09-02 11:02:00+03|147.7040000000000000|18.1360000000000000|GGG|242
31114|PG0153|2016-10-05 09:05:00+03|2016-10-05 11:00:00+03|GGG|EWR|Arrived|195|2016-10-05 09:07:00+03|2016-10-05 11:04:00+03|148.1544715447154472|18.0162601626016260|GGG|242
31115|PG0153|2016-08-24 09:05:00+03|2016-08-24 11:00:00+03|GGG|EWR|Arrived|195|2016-08-24 09:10:00+03|2016-08-24 11:03:00+03|147.6280991735537190|18.0578512396694215|GGG|242
31116|PG0153|2016-08-07 09:05:00+03|2016-08-07 11:00:00+03|GGG|EWR|Arrived|195|2016-08-07 09:13:00+03|2016-08-07 11:08:00+03|146.0578512396694215|18.2809917355371901|GGG|242
31117|PG0153|2016-10-14 09:05:00+03|2016-10-14 11:00:00+03|GGG|EWR|On Time|195|||146.7280000000000000|17.8720000000000000|GGG|242
31118|PG0153|2016-09-08 09:05:00+03|2016-09-08 11:00:00+03|GGG|EWR|Arrived|195|2016-09-08 09:08:00+03|2016-09-08 11:03:00+03|147.8480000000000000|17.9680000000000000|GGG|242
31119|PG0153|2016-10-01 09:05:00+03|2016-10-01 11:00:00+03|GGG|EWR|Arrived|195|2016-10-01 09:07:00+03|2016-10-01 11:02:00+03|151.4132231404958678|18.6280991735537190|GGG|242
31120|PG0153|2016-08-14 09:05:00+03|2016-08-14 11:00:00+03|GGG|EWR|Arrived|195|2016-08-14 09:09:00+03|2016-08-14 11:04:00+03|145.3884297520661157|17.5454545454545455|GGG|242
31121|PG0153|2016-10-24 09:05:00+03|2016-10-24 11:00:00+03|GGG|EWR|Scheduled|195|||152.1840000000000000|18.6160000000000000|GGG|242
31122|PG0153|2016-11-04 08:05:00+02|2016-11-04 10:00:00+02|GGG|EWR|Scheduled|195|||67.9745762711864407|8.8898305084745763|GGG|242
31123|PG0153|2016-07-26 09:05:00+03|2016-07-26 11:00:00+03|GGG|EWR|Arrived|195|2016-07-26 09:07:00+03|2016-07-26 11:04:00+03|136.2720000000000000|16.3920000000000000|GGG|242
31124|PG0153|2016-08-29 09:05:00+03|2016-08-29 11:00:00+03|GGG|EWR|Arrived|195|2016-08-29 09:06:00+03|2016-08-29 11:00:00+03|146.6062992125984252|18.0629921259842520|GGG|242
31125|PG0153|2016-10-22 09:05:00+03|2016-10-22 11:00:00+03|GGG|EWR|Scheduled|195|||153.8943089430894309|18.9837398373983740|GGG|242
31126|PG0153|2016-09-30 09:05:00+03|2016-09-30 11:00:00+03|GGG|EWR|Arrived|195|2016-09-30 09:06:00+03|2016-09-30 11:00:00+03|145.3730158730158730|17.8253968253968254|GGG|242
31127|PG0153|2016-07-29 09:05:00+03|2016-07-29 11:00:00+03|GGG|EWR|Arrived|195|2016-07-29 09:09:00+03|2016-07-29 11:03:00+03|144.6984126984126984|17.3809523809523810|GGG|242
31128|PG0153|2016-11-06 08:05:00+02|2016-11-06 10:00:00+02|GGG|EWR|Scheduled|195|||57.4128440366972477|7.3394495412844037|GGG|242
31129|PG0153|2016-08-11 09:05:00+03|2016-08-11 11:00:00+03|GGG|EWR|Arrived|195|2016-08-11 09:07:00+03|2016-08-11 11:01:00+03|148.0564516129032258|18.0241935483870968|GGG|242
31130|PG0153|2016-11-10 08:05:00+02|2016-11-10 10:00:00+02|GGG|EWR|Scheduled|195|||25.7906976744186047|3.5581395348837209|GGG|242
31131|PG0153|2016-11-12 08:05:00+02|2016-11-12 10:00:00+02|GGG|EWR|Scheduled|195|||11.7857142857142857|2.2857142857142857|GGG|242
31132|PG0153|2016-07-17 09:05:00+03|2016-07-17 11:00:00+03|GGG|EWR|Arrived|195|2016-07-17 09:09:00+03|2016-07-17 11:02:00+03|83.6666666666666667|10.3240740740740741|GGG|242
31133|PG0153|2016-09-14 09:05:00+03|2016-09-14 11:00:00+03|GGG|EWR|Arrived|195|2016-09-14 09:08:00+03|2016-09-14 11:04:00+03|147.5365853658536585|18.0731707317073171|GGG|242
31134|PG0153|2016-09-12 09:05:00+03|2016-09-12 11:00:00+03|GGG|EWR|Arrived|195|2016-09-12 09:08:00+03|2016-09-12 11:04:00+03|145.9842519685039370|18.0000000000000000|GGG|242
31135|PG0153|2016-09-05 09:05:00+03|2016-09-05 11:00:00+03|GGG|EWR|Arrived|195|2016-09-05 09:06:00+03|2016-09-05 11:02:00+03|147.3809523809523810|17.9841269841269841|GGG|242
31136|PG0153|2016-07-20 09:05:00+03|2016-07-20 11:00:00+03|GGG|EWR|Arrived|195|2016-07-20 09:07:00+03|2016-07-20 11:01:00+03|85.7719298245614035|10.6491228070175439|GGG|242
31137|PG0153|2016-07-24 09:05:00+03|2016-07-24 11:00:00+03|GGG|EWR|Arrived|195|2016-07-24 09:11:00+03|2016-07-24 11:05:00+03|117.8083333333333333|14.7250000000000000|GGG|242
31138|PG0153|2016-10-11 09:05:00+03|2016-10-11 11:00:00+03|GGG|EWR|Arrived|195|2016-10-11 09:07:00+03|2016-10-11 11:03:00+03|146.6111111111111111|17.7460317460317460|GGG|242
31139|PG0153|2016-07-27 09:05:00+03|2016-07-27 11:00:00+03|GGG|EWR|Arrived|195|2016-07-27 09:07:00+03|2016-07-27 11:02:00+03|141.1885245901639344|17.5245901639344262|GGG|242
31141|PG0153|2016-09-16 09:05:00+03|2016-09-16 11:00:00+03|GGG|EWR|Arrived|195|2016-09-16 09:07:00+03|2016-09-16 11:01:00+03|146.3174603174603175|17.7857142857142857|GGG|242
31142|PG0153|2016-08-06 09:05:00+03|2016-08-06 11:00:00+03|GGG|EWR|Arrived|195|2016-08-06 09:08:00+03|2016-08-06 11:01:00+03|151.4098360655737705|18.6065573770491803|GGG|242
31143|PG0153|2016-08-25 09:05:00+03|2016-08-25 11:00:00+03|GGG|EWR|Arrived|195|2016-08-25 09:10:00+03|2016-08-25 11:03:00+03|149.4878048780487805|18.5772357723577236|GGG|242
31144|PG0153|2016-10-10 09:05:00+03|2016-10-10 11:00:00+03|GGG|EWR|Arrived|195|2016-10-10 09:07:00+03|2016-10-10 11:02:00+03|146.2857142857142857|17.7063492063492063|GGG|242
31145|PG0153|2016-09-28 09:05:00+03|2016-09-28 11:00:00+03|GGG|EWR|Arrived|195|2016-09-28 09:07:00+03|2016-09-28 11:01:00+03|146.7073170731707317|18.1219512195121951|GGG|242
31146|PG0153|2016-10-16 09:05:00+03|2016-10-16 11:00:00+03|GGG|EWR|Scheduled|195|||145.8512396694214876|18.4462809917355372|GGG|242
31147|PG0153|2016-08-21 09:05:00+03|2016-08-21 11:00:00+03|GGG|EWR|Arrived|195|2016-08-21 09:09:00+03|2016-08-21 11:05:00+03|147.9008264462809917|18.2148760330578512|GGG|242
31148|PG0153|2016-08-01 09:05:00+03|2016-08-01 11:00:00+03|GGG|EWR|Arrived|195|2016-08-01 09:07:00+03|2016-08-01 11:01:00+03|148.1031746031746032|17.9682539682539683|GGG|242
31149|PG0153|2016-09-18 09:05:00+03|2016-09-18 11:00:00+03|GGG|EWR|Arrived|195|2016-09-18 09:12:00+03|2016-09-18 11:09:00+03|146.6363636363636364|18.6115702479338843|GGG|242
31427|PG0170|2016-10-03 10:00:00+03|2016-10-03 13:50:00+03|PBI|TCC|Arrived|195|2016-10-03 10:02:00+03|2016-10-03 13:53:00+03|147.8661417322834646|18.0157480314960630|PBI|329
31428|PG0170|2016-09-05 10:00:00+03|2016-09-05 13:50:00+03|PBI|TCC|Arrived|195|2016-09-05 10:01:00+03|2016-09-05 13:47:00+03|147.3809523809523810|17.9841269841269841|PBI|329
31429|PG0170|2016-08-15 10:00:00+03|2016-08-15 13:50:00+03|PBI|TCC|Arrived|195|2016-08-15 10:04:00+03|2016-08-15 13:52:00+03|149.4800000000000000|18.6240000000000000|PBI|329
31430|PG0170|2016-07-25 10:00:00+03|2016-07-25 13:50:00+03|PBI|TCC|Arrived|195|2016-07-25 10:04:00+03|2016-07-25 13:55:00+03|124.8730158730158730|15.5396825396825397|PBI|329
31431|PG0170|2016-08-01 10:00:00+03|2016-08-01 13:50:00+03|PBI|TCC|Arrived|195|2016-08-01 10:05:00+03|2016-08-01 13:54:00+03|148.1031746031746032|17.9682539682539683|PBI|329
31432|PG0170|2016-08-22 10:00:00+03|2016-08-22 13:50:00+03|PBI|TCC|Arrived|195|2016-08-22 10:07:00+03|2016-08-22 13:56:00+03|147.5952380952380952|18.0634920634920635|PBI|329
31433|PG0170|2016-09-26 10:00:00+03|2016-09-26 13:50:00+03|PBI|TCC|Arrived|195|2016-09-26 10:02:00+03|2016-09-26 13:50:00+03|147.5275590551181102|18.2677165354330709|PBI|329
31434|PG0170|2016-10-17 10:00:00+03|2016-10-17 13:50:00+03|PBI|TCC|Scheduled|195|||149.1746031746031746|18.5079365079365079|PBI|329
31435|PG0170|2016-09-19 10:00:00+03|2016-09-19 13:50:00+03|PBI|TCC|Arrived|195|2016-09-19 10:07:00+03|2016-09-19 13:57:00+03|149.0238095238095238|18.3412698412698413|PBI|329
31436|PG0170|2016-09-12 10:00:00+03|2016-09-12 13:50:00+03|PBI|TCC|Arrived|195|2016-09-12 10:03:00+03|2016-09-12 13:57:00+03|145.9842519685039370|18.0000000000000000|PBI|329
31437|PG0170|2016-10-10 10:00:00+03|2016-10-10 13:50:00+03|PBI|TCC|Arrived|195|2016-10-10 10:00:00+03|2016-10-10 13:51:00+03|146.2857142857142857|17.7063492063492063|PBI|329
31438|PG0170|2016-10-24 10:00:00+03|2016-10-24 13:50:00+03|PBI|TCC|Scheduled|195|||152.1840000000000000|18.6160000000000000|PBI|329
31439|PG0170|2016-10-31 09:00:00+02|2016-10-31 12:50:00+02|PBI|TCC|Scheduled|195|||101.3253968253968254|12.9761904761904762|PBI|329
31440|PG0170|2016-08-29 10:00:00+03|2016-08-29 13:50:00+03|PBI|TCC|Arrived|195|2016-08-29 10:03:00+03|2016-08-29 13:54:00+03|146.6062992125984252|18.0629921259842520|PBI|329
31441|PG0170|2016-08-08 10:00:00+03|2016-08-08 13:50:00+03|PBI|TCC|Arrived|195|2016-08-08 10:05:00+03|2016-08-08 13:59:00+03|149.5396825396825397|18.1428571428571429|PBI|329
31442|PG0170|2016-07-18 10:00:00+03|2016-07-18 13:50:00+03|PBI|TCC|Arrived|195|2016-07-18 10:04:00+03|2016-07-18 13:58:00+03|84.0964912280701754|10.3508771929824561|PBI|329
31443|PG0170|2016-11-07 09:00:00+02|2016-11-07 12:50:00+02|PBI|TCC|Cancelled|195|||47.8264462809917355|5.9504132231404959|PBI|329
